reviewId,rating,publishedDate,text,competitor,year,clean_text,is_relevant,user_type,user_type_confidence,complaint_themes,severity,needs_manual_review,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
6a6dd7f4476c0900ca3e0056,1,2026-08-01 13:26:44+00:00,The lady that called was either an ai or a real lady with a personality bypass operation. It was far too clinical. Today I received an email telling me my account had been closed. Daftest part is I have not had one company contact me. ,Bark,2026,the lady that called was either an ai or a real lady with a personality bypass operation. it was far too clinical. today i received an email telling me my account had been closed. daftest part is i have not had one company contact me.,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a641a607ceda5550b09fe2f,2,2026-07-25 04:07:28+00:00,"The food was delivered an hour late. The presentation for a few of the items was non-existent and actually awful - piled in plastic tray. There were three good execution points - the mini cups with chicken satay and peanut sauce, the fruit platter, and the 'look' of the individual charcuterie cups. The substance of the charcuterie cups were mostly fruit and one piece of salami. Everything else - eggrolls, stuffed mushrooms, samosas, cookies, were just piled. When I was asked for $1200 for 20 people, I expected all of the food to be presented at the caliber of the charcuterie and chicken satay cups. If the food looked beautiful, I might have forgiven the lateness or if the food was on time, I might have forgiven the rough presentation, but it was late and overall missed the mark. I wish I could upload a video that I took of the food as it was provided and set up. The pictures that were shown to me, gave me an expectation of how they would be displayed. In the future, you should provide realistic pictures of how your food will look. There are other nicer plastic, single use serving dishes that would have helped the food look better. When showing pictures of  what you've done in the past, be very clear of the containers that the food will come in - the large Costco sandwich tray containers. I feel I should get $400 back to make the cost $40 pp, which already is still above the value of what was received.",Bark,2026,"the food was delivered an hour late. the presentation for a few of the items was non-existent and actually awful - piled in plastic tray. there were three good execution points - the mini cups with chicken satay and peanut sauce, the fruit platter, and the 'look' of the individual charcuterie cups. the substance of the charcuterie cups were mostly fruit and one piece of salami. everything else - eggrolls, stuffed mushrooms, samosas, cookies, were just piled. when i was asked for $1200 for 20 people, i expected all of the food to be presented at the caliber of the charcuterie and chicken satay cups. if the food looked beautiful, i might have forgiven the lateness or if the food was on time, i might have forgiven the rough presentation, but it was late and overall missed the mark. i wish i could upload a video that i took of the food as it was provided and set up. the pictures that were shown to me, gave me an expectation of how they would be displayed. in the future, you should provide realistic pictures of how your food will look. there are other nicer plastic, single use serving dishes that would have helped the food look better. when showing pictures of what you've done in the past, be very clear of the containers that the food will come in - the large costco sandwich tray containers. i feel i should get $400 back to make the cost $40 pp, which already is still above the value of what was received.",True,Unknown,Low,Other / Manual Review,High,True,,,,
6a65eb2773389e4213706383,1,2026-07-26 13:10:31+00:00,"If you looking for a service that will be useless, incompetent and just down right crap. This is the company for you. Wow bark they should change there name to the stuff that comes out the dog. ",Bark,2026,"if you looking for a service that will be useless, incompetent and just down right crap. this is the company for you. wow bark they should change there name to the stuff that comes out the dog.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
67b738f13fcab2c6a5a1ea38,2,2025-02-20 16:15:13+00:00,"Nachdem ich wirklich unzählige Kontakte zugesendet bekommen habe, war Ruhe nachdem ich Credits gekauft habe und alle Anfragen waren verschwunden. Einige wenige sind jedoch über die Zeit wieder rein gekommen. Die Rücklaufquote auf meine Kontakte ist allerdings extren gering und ich muss sagen,  dass sich das für mich als Freie Rednerin überhaupt nicht lohnt. ",Bark,2025,"nachdem ich wirklich unzählige kontakte zugesendet bekommen habe, war ruhe nachdem ich credits gekauft habe und alle anfragen waren verschwunden. einige wenige sind jedoch über die zeit wieder rein gekommen. die rücklaufquote auf meine kontakte ist allerdings extren gering und ich muss sagen, dass sich das für mich als freie rednerin überhaupt nicht lohnt.",True,Service Provider / Business,Medium,Other / Manual Review,Low,True,,,,
69df8c7d66be8ae401204003,3,2026-04-15 15:02:53+00:00,I went round the houses a bit initially but when I realised how it worked then it was fine. The recommendations were varied and seemed good and with a range of options and prices.,Bark,2026,i went round the houses a bit initially but when i realised how it worked then it was fine. the recommendations were varied and seemed good and with a range of options and prices.,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a67980f40e07b79417646bd,1,2026-07-27 19:40:31+00:00,"If your a tradesman I would use other sites, this costs a lot per job, whoever ever sits there and decides how many credits a job cost aimt got a clue. 90% off the jobs you never get, most customers are just on there to get a rough estimate to see how much people charge but we still get charged for nothing. The customer service is poor and any excuse to not refund you. Basically just take your money for nothing. Id stick with the others sites because the prices here are inconsistent and job return is really bad.",Bark,2026,"if your a tradesman i would use other sites, this costs a lot per job, whoever ever sits there and decides how many credits a job cost aimt got a clue. 90% off the jobs you never get, most customers are just on there to get a rough estimate to see how much people charge but we still get charged for nothing. the customer service is poor and any excuse to not refund you. basically just take your money for nothing. id stick with the others sites because the prices here are inconsistent and job return is really bad.",True,Service Provider / Business,Medium,Refund / credit problems | Poor customer support,Medium,False,,,,
6a7f249752c0c652ad1dae62,1,2026-08-14 16:22:15+00:00,"I used to love bark com....but they have oversaturated the leads, too many people want them, even if it's come straight in, within 30 seconds someone has responded, they have also increased the credit values for each lead and increased the prices of having to pay for credits. Greed has unfortunately gotten the better of this company...I have 100 percent 5/5 review rate and am always being asked by customers to contact them but by the time I do they've already spoken to two or three cowboys who offer a fair more inferior service...this will become the downfall of bark.com...as the services will be a far more poorer quality, so people won't bother coming back...I think if you have a 5/5 rating you should be offered the lead before others as to keep the quality of the services set at a premium and therefore getting far more returned customers and referrals...their estimate on responses with credits purchased is a complete lie...I recently spent £126 for 60 leads...spoke to one person out all the leads and won the job worth £115....absolute waste of time....such a shame because it was once a fantastic tool to use..... But greed eventually takes priority with these firms. Shame, they've missed the point of what they were doing when the money started rolling in....and be sure of that, their once great marketing tool will become too frustrating for the tradesman and they will quickly retreat....I can't see them lasting much longer if they don't fix the issues. I won't be sticking around much longer unless drastic changes are made...my company made this business look good, I offered a premium service and was close to purchasing 1200 lead for £1620, that was a close call. They can keep the rest of my credits, I can't see that I'll get any leads from this company again, they should be refunding us, but they won't. Greedy greedy greedy. ",Bark,2026,"i used to love bark com....but they have oversaturated the leads, too many people want them, even if it's come straight in, within 30 seconds someone has responded, they have also increased the credit values for each lead and increased the prices of having to pay for credits. greed has unfortunately gotten the better of this company...i have 100 percent 5/5 review rate and am always being asked by customers to contact them but by the time i do they've already spoken to two or three cowboys who offer a fair more inferior service...this will become the downfall of bark.com...as the services will be a far more poorer quality, so people won't bother coming back...i think if you have a 5/5 rating you should be offered the lead before others as to keep the quality of the services set at a premium and therefore getting far more returned customers and referrals...their estimate on responses with credits purchased is a complete lie...i recently spent £126 for 60 leads...spoke to one person out all the leads and won the job worth £115....absolute waste of time....such a shame because it was once a fantastic tool to use..... but greed eventually takes priority with these firms. shame, they've missed the point of what they were doing when the money started rolling in....and be sure of that, their once great marketing tool will become too frustrating for the tradesman and they will quickly retreat....i can't see them lasting much longer if they don't fix the issues. i won't be sticking around much longer unless drastic changes are made...my company made this business look good, i offered a premium service and was close to purchasing 1200 lead for £1620, that was a close call. they can keep the rest of my credits, i can't see that i'll get any leads from this company again, they should be refunding us, but they won't. greedy greedy greedy.",True,Service Provider / Business,High,Provider competition / oversaturation | Misleading claims / transparency,High,False,,,,
6a70959f0ec2fb8e43d5f16e,1,2026-08-03 15:20:31+00:00,"I specifically asked to be contacted by local businesses, but after posting my request I received around 20–30 calls, plus a flood of emails, from service providers based all over the world. This clogged up our work phone line and inbox and wasted a huge amount of time.
I contacted Bark’s support number to try to resolve the issue, but communication was extremely difficult and the staff member could not accurately record even basic details about our business. I received no meaningful help.
The service did the exact opposite of what I requested and left me feeling that I had no control over who received my contact information. I have now deleted my account and would not use Bark again. A completely unacceptable experience.

Edit: Still receiving nuisance calls from Bark users, now from America (I'm UK)!  DO NOT GIVE BARK YOUR DETAILS ",Bark,2026,"i specifically asked to be contacted by local businesses, but after posting my request i received around 20–30 calls, plus a flood of emails, from service providers based all over the world. this clogged up our work phone line and inbox and wasted a huge amount of time. i contacted bark’s support number to try to resolve the issue, but communication was extremely difficult and the staff member could not accurately record even basic details about our business. i received no meaningful help. the service did the exact opposite of what i requested and left me feeling that i had no control over who received my contact information. i have now deleted my account and would not use bark again. a completely unacceptable experience. edit: still receiving nuisance calls from bark users, now from america (i'm uk)! do not give bark your details",True,Customer,Medium,Too many providers contacting customer | Poor customer support,Medium,False,,,,
6a6780ccca665c52635adb82,1,2026-07-27 18:01:16+00:00,Never received one reply to my request. Obviously companies too busy with plenty of work!,Bark,2026,never received one reply to my request. obviously companies too busy with plenty of work!,True,Customer,High,Low provider response / availability,Medium,False,,,,
6a72142384b4d54ea1522cdf,2,2026-08-04 18:32:35+00:00,"On the surface Bark seems like a good platform with lots of leads and only a certain number can reach out to each job to keep spam levels low. However, when you dig a little deeper most of the leads lack any detail, are expensive (credits) to purchase, are low value and tend to not respond. I regret purchasing credits as a freelancer as you're paying simply for the opportunity to send a one way message with no response or acknowledgement. AVOID AT ALL COSTS if you value your money/time.

2 stars because the platform works well technically.",Bark,2026,"on the surface bark seems like a good platform with lots of leads and only a certain number can reach out to each job to keep spam levels low. however, when you dig a little deeper most of the leads lack any detail, are expensive (credits) to purchase, are low value and tend to not respond. i regret purchasing credits as a freelancer as you're paying simply for the opportunity to send a one way message with no response or acknowledgement. avoid at all costs if you value your money/time. 2 stars because the platform works well technically.",True,Service Provider / Business,High,Spam / unwanted contact / privacy | Unresponsive leads or customers,Medium,False,,,,
6a67a7c208537d1293193e1d,1,2026-07-27 20:47:30+00:00,AI Chat ot cancelled my request even though I asked it not to. Clearly didn't understand me and acted like it was a real person. Deceptive and unhelpful ,Bark,2026,ai chat ot cancelled my request even though i asked it not to. clearly didn't understand me and acted like it was a real person. deceptive and unhelpful,True,Customer,High,AI / automation experience | Misleading claims / transparency,Medium,False,,,,
6a760255927885002c0e8d33,1,2026-08-07 18:05:41+00:00,"I was using the account on Bark for the past 3 years. 
May not have spent much on credits, but never violated any policy or any terms and conditions.

2 days back, all of a sudden my accounts gets locked.
I email them but no response.
I called them and the operator said you will get response on email.

Then when I called again, the representative could not find my account details. There was definitely a glitch in their system. He then said, the supervisor will reach me out but an hour later I received an email saying my account got suspended due to a suspicious activity.

No proof, no explanation, just a blank email. I called again and they said they can't do anything and ask me to email the legal team. I did but no response. 
As long as you are paying them for credits, they are happy. Otherwise they will block you",Bark,2026,"i was using the account on bark for the past 3 years. may not have spent much on credits, but never violated any policy or any terms and conditions. 2 days back, all of a sudden my accounts gets locked. i email them but no response. i called them and the operator said you will get response on email. then when i called again, the representative could not find my account details. there was definitely a glitch in their system. he then said, the supervisor will reach me out but an hour later i received an email saying my account got suspended due to a suspicious activity. no proof, no explanation, just a blank email. i called again and they said they can't do anything and ask me to email the legal team. i did but no response. as long as you are paying them for credits, they are happy. otherwise they will block you",True,Service Provider / Business,Medium,Account / access problems | Platform usability / technical problems | Unresponsive leads or customers,Medium,False,,,,
69602eabb8e5f767852994c7,2,2026-01-09 00:24:43+00:00,"I am a professional builder and my experience with Bark has been extremely disappointing and costly.

Bark uses misleading practices to push professionals into spending credits without receiving real value. Credits are deducted simply by clicking “View details” or accidentally pressing “Contact”, especially on mobile where the buttons are placed extremely close together. One accidental click = money gone, with no confirmation step.

What is even more concerning is the use of very large “tender-style” opportunities, such as £10m–£60m+ Design & Build projects allegedly linked to public bodies (e.g. Crown Estate). These listings are clearly designed to look serious and high-value, but they have no place on a platform like Bark and are completely unrealistic for how real public procurement works.

These “big tenders” strongly encourage professionals to click out of curiosity or hope, only to immediately lose credits. In reality, such projects are procured through official frameworks and tender portals — not Bark. This feels deliberately misleading.

I have spent over £700 in credits without securing a single job. Many leads either never respond, are unsuitable once details are revealed, or appear to exist only to trigger credit charges.

This platform appears to make money from clicks and dark UX design, not from helping professionals win work. I strongly warn other builders and tradespeople: be extremely careful.

I would not recommend Bark to professionals who value transparency and fair business practices.
",Bark,2026,"i am a professional builder and my experience with bark has been extremely disappointing and costly. bark uses misleading practices to push professionals into spending credits without receiving real value. credits are deducted simply by clicking “view details” or accidentally pressing “contact”, especially on mobile where the buttons are placed extremely close together. one accidental click = money gone, with no confirmation step. what is even more concerning is the use of very large “tender-style” opportunities, such as £10m–£60m+ design & build projects allegedly linked to public bodies (e.g. crown estate). these listings are clearly designed to look serious and high-value, but they have no place on a platform like bark and are completely unrealistic for how real public procurement works. these “big tenders” strongly encourage professionals to click out of curiosity or hope, only to immediately lose credits. in reality, such projects are procured through official frameworks and tender portals — not bark. this feels deliberately misleading. i have spent over £700 in credits without securing a single job. many leads either never respond, are unsuitable once details are revealed, or appear to exist only to trigger credit charges. this platform appears to make money from clicks and dark ux design, not from helping professionals win work. i strongly warn other builders and tradespeople: be extremely careful. i would not recommend bark to professionals who value transparency and fair business practices.",True,Service Provider / Business,High,Misleading claims / transparency,High,False,,,,
6a7cee480e0ca9f1dbbb6926,1,2026-08-13 00:06:00+00:00,"Absolute joke, suspended my account with over £170 worth of credits and told I'm unable to access them or get a refund as stated in their terms and conditions. If your a trades person avoid these overpriced scammers ",Bark,2026,"absolute joke, suspended my account with over £170 worth of credits and told i'm unable to access them or get a refund as stated in their terms and conditions. if your a trades person avoid these overpriced scammers",True,Service Provider / Business,Medium,Pricing / quote transparency | Refund / credit problems,Medium,False,,,,
6a74558bbedcc34a66e5d92c,1,2026-08-06 11:36:11+00:00,"A total rip-off—spent nearly £90 on leads that go absolutely nowhere. I am incredibly frustrated with my experience on Bark.com. This platform is a complete waste of money. I have spent nearly £90 buying credits to respond to leads, and I have not secured a single piece of work from them. The system feels completely set up to drain your wallet. Bark hoodwinks potential clients into answering a long list of specific questions. 

This detailed questionnaire makes you (the professional) believe the lead is highly serious and worth pursuing. However, once you pay to unlock the details and reach out, you are met with absolute radio silence. I recently purchased a lead that looked perfect based on their system's questions. 

I made multiple attempts to connect with the client, but they never responded to a single message or call.Bark.com seems to think it is perfectly acceptable to charge businesses hard-earned money just to put them in touch with ghost accounts, dead ends, and people who have no intention of hiring. They take your money regardless of whether the lead is genuine or active. 

Save your money and look elsewhere for marketing—this site is a total rip-off.",Bark,2026,"a total rip-off—spent nearly £90 on leads that go absolutely nowhere. i am incredibly frustrated with my experience on bark.com. this platform is a complete waste of money. i have spent nearly £90 buying credits to respond to leads, and i have not secured a single piece of work from them. the system feels completely set up to drain your wallet. bark hoodwinks potential clients into answering a long list of specific questions. this detailed questionnaire makes you (the professional) believe the lead is highly serious and worth pursuing. however, once you pay to unlock the details and reach out, you are met with absolute radio silence. i recently purchased a lead that looked perfect based on their system's questions. i made multiple attempts to connect with the client, but they never responded to a single message or call.bark.com seems to think it is perfectly acceptable to charge businesses hard-earned money just to put them in touch with ghost accounts, dead ends, and people who have no intention of hiring. they take your money regardless of whether the lead is genuine or active. save your money and look elsewhere for marketing—this site is a total rip-off.",True,Service Provider / Business,High,Poor lead quality | Fake or invalid leads | Lead cost / poor ROI | Unresponsive leads or customers,Medium,False,,,,
68beb2a6d3d00ad402e6ce3e,3,2025-09-08 12:40:38+00:00,"I have used Checkatrade for a recent carpentry job and my experience was great.  I've only given 3 stars because a previous experience recommended a company who have basically ruined my home. I got an apology with some advice but as the company had gone into liquidation nothing could be done.
",Checkatrade,2025,i have used checkatrade for a recent carpentry job and my experience was great. i've only given 3 stars because a previous experience recommended a company who have basically ruined my home. i got an apology with some advice but as the company had gone into liquidation nothing could be done.,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a65dd84363107e61c6b2335,3,2026-07-26 12:12:20+00:00,"Update:
After many to and fros they’ve finally updated my erroneous rating. I have given them 2 additional stars but this hassle was completely unnecessary if it was self editable or done by the team as soon as it was requested.
Initial Feedback:
I made an error on one of the ratings and wanted to change it as soon as I realised and the team is just not helpful. Just one rating that needs to change from 9 to 10 due to an accidental click error. It is my feedback and for me to not have the freedom to change it is just not acceptable. Checkatrade should not have a review system as it is not fair at all",Checkatrade,2026,update: after many to and fros they’ve finally updated my erroneous rating. i have given them 2 additional stars but this hassle was completely unnecessary if it was self editable or done by the team as soon as it was requested. initial feedback: i made an error on one of the ratings and wanted to change it as soon as i realised and the team is just not helpful. just one rating that needs to change from 9 to 10 due to an accidental click error. it is my feedback and for me to not have the freedom to change it is just not acceptable. checkatrade should not have a review system as it is not fair at all,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a47775a5322413a33f94500,1,2026-07-03 10:48:26+00:00,horrendous..,Checkatrade,2026,horrendous..,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6947e22b9dafde515dc72fe9,3,2025-12-21 14:03:55+00:00,"I got lucky and found an amazing female plumber 2nd Time around.  The first time was appalling.  I was ripped off, the plumbers skill was over estimated and literally every joint leaked.  I paid for parts which he used but cut them badly.  I asked for copper: I got plastic and the cost was £500.  I installed the bath myself.

Checkatrade needs to better validate it's tradies; there are far too many appearances of wham bam thank you mam cowboys on here now.  I used to trust this site: but no longer.  Check a trade said I would need to chase a refund from the tradie for returned funds to myself... So what's the point.  Thank god for the female plumber who was honest, diligent and skilled.",Checkatrade,2025,"i got lucky and found an amazing female plumber 2nd time around. the first time was appalling. i was ripped off, the plumbers skill was over estimated and literally every joint leaked. i paid for parts which he used but cut them badly. i asked for copper: i got plastic and the cost was £500. i installed the bath myself. checkatrade needs to better validate it's tradies; there are far too many appearances of wham bam thank you mam cowboys on here now. i used to trust this site: but no longer. check a trade said i would need to chase a refund from the tradie for returned funds to myself... so what's the point. thank god for the female plumber who was honest, diligent and skilled.",True,Unknown,Low,Refund / credit problems,High,True,,,,
6872d2283da73e95930ca400,2,2025-07-12 23:22:48+00:00,Disappointing response to recent job postings and residual problems left by earlier separate jobs .,Checkatrade,2025,disappointing response to recent job postings and residual problems left by earlier separate jobs .,True,Unknown,Low,Other / Manual Review,Low,True,,,,
69b7d6bf6871134d94ab9ca2,3,2026-03-16 12:09:03+00:00,Apathy was the first signifier; just trying to get someone to visit and quote for the job. After the job we were left with the feeling that the work was sub standard with the bare minimum of effort applied. John Wayne springs to mind et al.,Checkatrade,2026,apathy was the first signifier; just trying to get someone to visit and quote for the job. after the job we were left with the feeling that the work was sub standard with the bare minimum of effort applied. john wayne springs to mind et al.,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a2d6166a5661b0eaa975987,1,2026-06-13 15:55:50+00:00,"I was asked to post a review on the website, which I did. Now I’m being chased to review my experience of the website which is ridiculous.",Checkatrade,2026,"i was asked to post a review on the website, which i did. now i’m being chased to review my experience of the website which is ridiculous.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a742929bf649188cd695c2c,1,2026-08-06 08:26:49+00:00,"I used Checkatrade to hire a contractor for a full bathroom renovation. The project resulted in site abandonment, untested electrical/plumbing works, and thousands in financial losses.
​My original review detailing this unfinished work was removed from the builder’s profile. According to Checkatrade's stated policy, reviews are a permanent part of a trade’s record and only removed in limited circumstances. However, after I submitted an updated review with full documented evidence, it was blocked from appearing.
​I sent multiple emails asking for an explanation, but Checkatrade has ignored my inquiries. Suppressing verified negative feedback misleads consumers and prevents the public from seeing a trade’s actual track record.",Checkatrade,2026,"i used checkatrade to hire a contractor for a full bathroom renovation. the project resulted in site abandonment, untested electrical/plumbing works, and thousands in financial losses. ​my original review detailing this unfinished work was removed from the builder’s profile. according to checkatrade's stated policy, reviews are a permanent part of a trade’s record and only removed in limited circumstances. however, after i submitted an updated review with full documented evidence, it was blocked from appearing. ​i sent multiple emails asking for an explanation, but checkatrade has ignored my inquiries. suppressing verified negative feedback misleads consumers and prevents the public from seeing a trade’s actual track record.",True,Unknown,Low,Poor provider quality / workmanship,Medium,True,,,,
6a5e4c1ffdd16aed4be6005a,2,2026-07-20 18:26:07+00:00,"Response from registered trades is frequently poor. For basic jobs e.g. boiler servicing, received zero responses from any trades. Similarly, for remedial work on smart thermostat I received no responses. Many just declined the job. The system shows when the trade last logged in and many haven't used the system for weeks. Overall, this service is not good for finding trades people.",Checkatrade,2026,"response from registered trades is frequently poor. for basic jobs e.g. boiler servicing, received zero responses from any trades. similarly, for remedial work on smart thermostat i received no responses. many just declined the job. the system shows when the trade last logged in and many haven't used the system for weeks. overall, this service is not good for finding trades people.",True,Unknown,Low,Unresponsive leads or customers,Medium,True,,,,
69c133cc2c864ffe3ef05a52,2,2026-03-23 14:36:28+00:00,"I could find the help I needed listed on CheckaTrade; but rather than direct me to various appropriate traders in my neighbourhood for me to contact, I was directed to CheckaTrade Express and told that traders would be contacted on my behalf and would get in touch with me.  3 days later I have heard nothing, and will soon need to go and find a trader myself.",Checkatrade,2026,"i could find the help i needed listed on checkatrade; but rather than direct me to various appropriate traders in my neighbourhood for me to contact, i was directed to checkatrade express and told that traders would be contacted on my behalf and would get in touch with me. 3 days later i have heard nothing, and will soon need to go and find a trader myself.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
68f8ceaf5f79e498fa106f5c,3,2025-10-22 14:31:43+00:00,"This company were really prompt with their response to my job. They give me facts, figures and dates and completed the job on the day stated. Very impressed",Checkatrade,2025,"this company were really prompt with their response to my job. they give me facts, figures and dates and completed the job on the day stated. very impressed",True,Customer,High,Other / Manual Review,Low,True,,,,
69e5bd8044dd1d3d4308bb10,3,2026-04-20 07:45:36+00:00,Still waiting for the job to be finished... nearly 3 months now!,Checkatrade,2026,still waiting for the job to be finished... nearly 3 months now!,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6889a77d902e7896003fe60c,2,2025-07-30 07:02:53+00:00,Didn't get enough trades interested in the job,Checkatrade,2025,didn't get enough trades interested in the job,True,Unknown,Low,Other / Manual Review,Low,True,,,,
69e0e335ef1a4c1fb48cd037,3,2026-04-16 15:25:10+00:00,"I think some of your trade people are letting the site down some are just more handyman than actual tradespeople 
",Checkatrade,2026,i think some of your trade people are letting the site down some are just more handyman than actual tradespeople,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6895f6882bcb78fb1c8a342d,2,2025-08-08 15:07:20+00:00,"The company i went with, Metroglaze, were fantastic!! Honest, clear, attentive, communicative and what you want from a tradesperson doing work in your house - especially as a single mother!! 

Using Ceckatrade was, unfortunately, a nightmare. Again. Lots of tradesmen contacting and trying to rip me off, as per usual. Would be great to have a female tradesperson app, or an app where they cannot quadruple the price then disappear when they see a female name, then reappear aggressively. Oh and lets not forget, no contact, then they message to say they can come round in 20mins (no prior arrangements), and get aggressive when I said no, as they have not been in contact and have not arranged anything.

More vetting on the tradesMEN you allow on the app would be safer and would encourage me to use it again.
As it stands, I'd only use the app if I have exhausted all other avenues and as a last resort. ",Checkatrade,2025,"the company i went with, metroglaze, were fantastic!! honest, clear, attentive, communicative and what you want from a tradesperson doing work in your house - especially as a single mother!! using ceckatrade was, unfortunately, a nightmare. again. lots of tradesmen contacting and trying to rip me off, as per usual. would be great to have a female tradesperson app, or an app where they cannot quadruple the price then disappear when they see a female name, then reappear aggressively. oh and lets not forget, no contact, then they message to say they can come round in 20mins (no prior arrangements), and get aggressive when i said no, as they have not been in contact and have not arranged anything. more vetting on the tradesmen you allow on the app would be safer and would encourage me to use it again. as it stands, i'd only use the app if i have exhausted all other avenues and as a last resort.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
