reviewId,competitor,rating,text,gold_relevance,gold_user_type,gold_themes,gold_severity,llm_relevance,llm_user_type,llm_themes,llm_severity,llm_confidence,llm_reason
68c6e0069d99e726a2fc988c,Checkatrade,2,"I had a gas boiler service done.
This was not included in the drop down menu.  The best choice was boiler installation.",Relevant,Customer,Platform usability,Low,Relevant,Customer,Poor matching / location,Medium,0.9,The reviewer is a customer who hired a service through Checkatrade and found the service category mismatched.
6849a07c378be8305098a6ac,Checkatrade,2,My review took over a week to appear on  the website. Meaning potential work being lost for the builder.,Relevant,Customer,Review trust | Platform usability,Low,Relevant,Service Provider / Business,Review trust,Medium,0.98,"The review describes a delay in publishing a business listing, impacting potential work."
6a1f074eaef1ec6783b964f5,Checkatrade,1,"I have yet to find a decent, qualified, reliable tradesperson using the ""Checkatrade"" system. ",Relevant,Customer,Provider quality | Provider verification / safety,Medium,Relevant,Customer,Provider quality,Medium,0.99,The reviewer explicitly complains about finding no qualified tradesperson through Checkatrade.
6893139b9aba09708ce17953,Checkatrade,2,"Not what it used to be. Needed gutter repair and chose a local roofer. Checkatrade suggested I add a couple of others, which it auto suggested, as getting 3 quotes is a good idea. Immediately one of the ""others"" contacted me (within 30 seconds). On 3 photos of the gutter, no site visit and < 10 mins later I'd been quoted £700. The local roofer I'd initially chosen received the same photos, said he needed a site visit and did the work for £90 2 days later. I told him about the £700. He explained Checkatrade is expensive for traders (which gets passed onto us) and seems to have a list of companies who quote ""greedy"" sums in the hope they get the work. I should complain about the £700 quote but in his experience nothing will happen.

In the future I'll use Checkatrade like Booking.com. A place to do an initial scan of what's available, then do my own checks online and make direct contact.",Relevant,Customer,Pricing / quote transparency,Medium,Relevant,Customer,Pricing / quote transparency | Provider quality,Medium,0.99,"Review describes a customer's experience with finding and comparing quotes via Checkatrade, highlighting poor pricing and provider quality."
698309eefbe4cb70a1aa4ed4,Checkatrade,3,"A useful service, although our past experience is that the traders offered are of variable quality. This time the plumber we chose was excellent, but communicating through Checkatrade was complicated and confusing: we couldn't be sure that our messages were getting through.",Relevant,Customer,Provider quality | Platform usability,Medium,Relevant,Customer,Provider quality | Customer support,Medium,0.98,Reviewer hired a plumber through Checkatrade and complained about communication issues.
6a2d06fd2e1231d6fe454a72,Checkatrade,1,"I’ve been with Checkatrade for a number of years and, in the past, it has generated some excellent work for my business.

However, over the last six months I have not secured any work through the platform, which has been very disappointing.

Over the last few weeks I have emailed Checkatrade twice and have also submitted a complaint to discuss my concerns and ask for assistance. At the time of writing, I have not received a response.

I understand that advertising can never guarantee work, and I appreciate that other tradespeople may have different experiences. I am simply sharing my own experience as a long-standing customer.

Based on my previous experience, I know the platform can work. Unfortunately, the last six months have been disappointing, and the lack of response to my concerns has only added to my frustration.",Relevant,Service Provider / Business,Poor ROI / expensive leads | Customer support,Medium,Relevant,Service Provider / Business,Poor ROI / expensive leads | Customer support,Medium,0.99,Reviewer is a Service Provider / Business complaining about lack of leads and poor customer support.
68ffa9d694dcccd5bb28d693,Checkatrade,3,I asked for a dinning room table to be moved. They can’t do it. They didn’t have the right tools,Relevant,Customer,Provider quality,Low,Relevant,Customer,Provider quality,Medium,0.98,Reviewer is a customer asking for a service that a provider cannot perform due to lack of tools.
68f8ceaf5f79e498fa106f5c,Checkatrade,3,"This company were really prompt with their response to my job. They give me facts, figures and dates and completed the job on the day stated. Very impressed",Exclude,Customer,,Low,Exclude,Not applicable,,Not applicable,0.9,"Positive experience with service delivery, no complaint themes."
683de94f025515850e5534b3,Checkatrade,2,Not a single trader here showed any interest so i went and looked somewhere else.,Relevant,Customer,Finding a provider / low response,Medium,Relevant,Customer,Finding a provider / low response,Medium,0.98,Customer found no responsive traders on Checkatrade.
69e290ac4104f114ed1ad527,Checkatrade,3,"The service was provided as expected from the tradesmen, but since the initial booking I have been getting scam calls everyday.
I believe one of the tradesmen that received the job request may have forwarded my phone number to untrustworthy recipients.
Checkatrade should really act as a proxy in between the requester and tradesmen so that the tradesmen never see our details until necessary - ie when job/quote is confirmed.",Relevant,Customer,Privacy / unwanted contact,Medium,Relevant,Customer,Provider verification / safety | Privacy / unwanted contact,Medium,0.98,Customer reports scam calls and privacy breach after sharing details with tradesmen via platform.
