annotation_key,reviewId,rating,publishedDate,text,competitor,year,clean_text,relevance,relevance_reason,user_type,user_type_confidence,provider_score,customer_score,complaint_themes,severity,needs_manual_review,manual_relevance,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
Ba11,6a7c3a327355cd07afbdda64,1,2026-08-12 11:17:38+00:00,"*** UPDATE****

I posted this review and it's amazing how quickly Bark have responded to this review trying to make it look like they're being helpful yet when we actually complain and have been complaining to this Platform for years they do nothing. Review still stands. 

Used to be really good. It's terrible now. They tell you that only five people can contact these leads; however, in actual reality, these people are getting absolutely smashed and inundated. If you are lucky enough to actually speak to them, they don't want to deal with any of the leads at all because they were sick of getting 70 calls from people from India and everywhere else all over the world. It's a bullshit lie. They say that Australia is best professionals, yet they are actually lying because a lot of the people doing these works are not Australians at all. It's a lie. ",Bark,2026,"*** update**** i posted this review and it's amazing how quickly bark have responded to this review trying to make it look like they're being helpful yet when we actually complain and have been complaining to this platform for years they do nothing. review still stands. used to be really good. it's terrible now. they tell you that only five people can contact these leads; however, in actual reality, these people are getting absolutely smashed and inundated. if you are lucky enough to actually speak to them, they don't want to deal with any of the leads at all because they were sick of getting 70 calls from people from india and everywhere else all over the world. it's a bullshit lie. they say that australia is best professionals, yet they are actually lying because a lot of the people doing these works are not australians at all. it's a lie.",Relevant,Bark marketplace review,Unknown,Low,2,0,Too many provider contacts / spam | Too much provider competition,Medium,True,Relevant,Service Provider / Business,Too much provider competition | Misleading claims / transparency,Medium,Provider-side complaint that Bark says only five providers contact a lead but customers receive many more calls.
Ba12,67e276ed6dc57e07b22442a4,2,2025-03-25 11:27:09+00:00,"ich habe eine weile nachgedacht um eine bewrtung hier zu hinterlassen.BARK.COM hat mich angeschrieben und auf sich aufmerksam gemacht, was ja im vorfeld nichts schlechtes ist.ich habe dann ein angebot angenommen und credits gekauft.man hat mir versichert,falls kein klientenfall angenommen würde,würde man mir die kosten zurück erstatten.ich dagte mir ,ok ein versuch ist es wert.und ich habe darufhin gebucht.LEIDER kam kein klientengespräch zu stande und die kosten habe ich auch nicht erstattet bekommen,so wie es im vorfeld angepriesen wurde. es war für mich ein veruch und dabei wird es auch bleiben.wenn eine firma(egal welche) kurz vor dem aus steht und entscheiden muss ob man sie schließt greift man nach jedem strohhalm.wenn dieses asber ausgenutzt wird hat das nichts mehr mit fairnes zu tun.aber dies ist meine meinung ,die sich jeder selber bilden muss",Bark,2025,"ich habe eine weile nachgedacht um eine bewrtung hier zu hinterlassen.bark.com hat mich angeschrieben und auf sich aufmerksam gemacht, was ja im vorfeld nichts schlechtes ist.ich habe dann ein angebot angenommen und credits gekauft.man hat mir versichert,falls kein klientenfall angenommen würde,würde man mir die kosten zurück erstatten.ich dagte mir ,ok ein versuch ist es wert.und ich habe darufhin gebucht.leider kam kein klientengespräch zu stande und die kosten habe ich auch nicht erstattet bekommen,so wie es im vorfeld angepriesen wurde. es war für mich ein veruch und dabei wird es auch bleiben.wenn eine firma(egal welche) kurz vor dem aus steht und entscheiden muss ob man sie schließt greift man nach jedem strohhalm.wenn dieses asber ausgenutzt wird hat das nichts mehr mit fairnes zu tun.aber dies ist meine meinung ,die sich jeder selber bilden muss",Relevant,Bark marketplace review,Service Provider / Business,Medium,4,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Billing / refunds | Unresponsive leads | Misleading claims / transparency,Medium,German review: credits bought under refund guarantee; no client conversation and promised refund not received.
Ba13,6a672a6761225933a0da6b7a,1,2026-07-27 11:52:39+00:00,Waste of time. Was looking for groomer local to Sutton coldfield not dog walkers all over the place. Second time ive  tried now. Wont bother again,Bark,2026,waste of time. was looking for groomer local to sutton coldfield not dog walkers all over the place. second time ive tried now. wont bother again,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Poor matching / location,Medium,Asked for local groomer but received irrelevant dog-walker matches from elsewhere.
Ba14,695f036f71c9e04504b2a563,3,2026-01-08 03:07:59+00:00,"This company is great to try and help businesses, but I think it’s very unfair to charge an elite pro price just to get on the top of the sellers list. We already pay for credits. We shouldn’t have to pay to be at the top of any list.",Bark,2026,"this company is great to try and help businesses, but i think it’s very unfair to charge an elite pro price just to get on the top of the sellers list. we already pay for credits. we shouldn’t have to pay to be at the top of any list.",Relevant,Bark marketplace review,Service Provider / Business,High,14,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Too much provider competition,Medium,Complains about paying for credits plus extra Elite Pro placement to rank higher.
Ba15,68fd0d9beca7a04e19c3a257,2,2025-10-25 19:49:15+00:00,"When one of your suggested parties contacted me regarding my enquiry about installing a new garden fence and gate on my property, it was agreed that he would call at my home on Monday afternoon (20/10/2025) to discuss my requirements, provide a number of fence options and at the same time measure and then provide quotes for the cost of work and arrange a date convenient for both of us. Despite me staying in All Day - No-one turned up and no phone call,text or email to say why.
As a former business owner for 30 years myself, this is no way to treat potential customers and shows a complete lack of respect and professionalism.",Bark,2025,"when one of your suggested parties contacted me regarding my enquiry about installing a new garden fence and gate on my property, it was agreed that he would call at my home on monday afternoon (20/10/2025) to discuss my requirements, provide a number of fence options and at the same time measure and then provide quotes for the cost of work and arrange a date convenient for both of us. despite me staying in all day - no-one turned up and no phone call,text or email to say why. as a former business owner for 30 years myself, this is no way to treat potential customers and shows a complete lack of respect and professionalism.",Relevant,Bark marketplace review,Customer,High,0,7,Other / Manual Review,Low,True,Relevant,Customer,Provider quality,Medium,Suggested provider arranged visit then failed to show or contact customer.
Ba16,6a317b7df7ca466a0be0cc44,2,2026-06-16 18:36:13+00:00,"I've won work through Bark and have had some positive experiences. However, my main concern is that suppliers bear all of the risk when a customer submits a valid enquiry but never responds to calls or emails. While I understand Bark's refund policy, I would like to see more protection or engagement requirements for paying professionals",Bark,2026,"i've won work through bark and have had some positive experiences. however, my main concern is that suppliers bear all of the risk when a customer submits a valid enquiry but never responds to calls or emails. while i understand bark's refund policy, i would like to see more protection or engagement requirements for paying professionals",Relevant,Bark marketplace review,Service Provider / Business,Medium,4,0,Billing / refunds,Medium,False,Relevant,Service Provider / Business,Unresponsive leads | Billing / refunds,Medium,Professionals pay for valid enquiries but customers never respond; asks for more protection/refunds.
Ba17,6a2818037d163c1e70d6a8f4,2,2026-06-09 15:41:23+00:00,"The credit system is the main reason I am hesitant to use Bark. I was shown a package of 170 credits for $319.60 excluding tax, which breaks down to $1.88 per credit and is described as enough for about 10 leads. But if a lead costs around 20+ credits to respond to, that means each lead can cost about $37.60 or more before tax — just to contact the customer.

That is a lot for a small business, especially when there is no guarantee the customer will reply, be serious, or hire. The “Get Hired Guarantee” sounds good, but if it only returns credits instead of refunding the money, then professionals are still locked into spending more time and credits on the same platform.

I think Bark needs to be more transparent about the actual cost per lead and what professionals are really paying for. The upfront cost feels high, and the risk is mostly placed on the professional.
",Bark,2026,"the credit system is the main reason i am hesitant to use bark. i was shown a package of 170 credits for $319.60 excluding tax, which breaks down to $1.88 per credit and is described as enough for about 10 leads. but if a lead costs around 20+ credits to respond to, that means each lead can cost about $37.60 or more before tax — just to contact the customer. that is a lot for a small business, especially when there is no guarantee the customer will reply, be serious, or hire. the “get hired guarantee” sounds good, but if it only returns credits instead of refunding the money, then professionals are still locked into spending more time and credits on the same platform. i think bark needs to be more transparent about the actual cost per lead and what professionals are really paying for. the upfront cost feels high, and the risk is mostly placed on the professional.",Relevant,Bark marketplace review,Service Provider / Business,High,11,0,Poor ROI / expensive leads,Medium,False,Relevant,Service Provider / Business,Poor ROI / expensive leads | Billing / refunds | Misleading claims / transparency,Medium,High credit cost and risk; guarantee returns credits rather than cash; requests clearer cost transparency.
Ba18,692d7ca338ee477d5e56f239,2,2025-12-01 13:31:47+00:00,No one responded !!,Bark,2025,no one responded !!,Relevant,Bark marketplace review,Customer,Medium,0,0,Finding a provider / low response,Medium,False,Relevant,Customer,Finding a provider / low response,Medium,No provider responded.
Ba19,6a67297464527e0c17846b7b,2,2026-07-27 11:48:36+00:00,"Very quick responses and visits, but far too expensive.

",Bark,2026,"very quick responses and visits, but far too expensive.",Relevant,Bark marketplace review,Customer,Medium,0,0,Pricing / quote transparency,Medium,False,Relevant,Customer,Pricing / quote transparency,Medium,Providers responded quickly but prices were far too high.
Ba20,6a5a08a1d53e6b72eb5c7d60,1,2026-07-17 12:49:05+00:00,"Imade an enquiry and instantly become inundated with request phone calls and emails, even after closing the enquiry down im still reciving daily calls and emails ",Bark,2026,"imade an enquiry and instantly become inundated with request phone calls and emails, even after closing the enquiry down im still reciving daily calls and emails",Relevant,Bark marketplace review,Customer,Medium,0,0,Too many provider contacts / spam,Medium,False,Relevant,Customer,Too many provider contacts / spam | Privacy / unwanted contact,Medium,Continued calls and emails after enquiry was closed.
Ba21,6a70959f0ec2fb8e43d5f16e,1,2026-08-03 15:20:31+00:00,"I specifically asked to be contacted by local businesses, but after posting my request I received around 20–30 calls, plus a flood of emails, from service providers based all over the world. This clogged up our work phone line and inbox and wasted a huge amount of time.
I contacted Bark’s support number to try to resolve the issue, but communication was extremely difficult and the staff member could not accurately record even basic details about our business. I received no meaningful help.
The service did the exact opposite of what I requested and left me feeling that I had no control over who received my contact information. I have now deleted my account and would not use Bark again. A completely unacceptable experience.

Edit: Still receiving nuisance calls from Bark users, now from America (I'm UK)!  DO NOT GIVE BARK YOUR DETAILS ",Bark,2026,"i specifically asked to be contacted by local businesses, but after posting my request i received around 20–30 calls, plus a flood of emails, from service providers based all over the world. this clogged up our work phone line and inbox and wasted a huge amount of time. i contacted bark’s support number to try to resolve the issue, but communication was extremely difficult and the staff member could not accurately record even basic details about our business. i received no meaningful help. the service did the exact opposite of what i requested and left me feeling that i had no control over who received my contact information. i have now deleted my account and would not use bark again. a completely unacceptable experience. edit: still receiving nuisance calls from bark users, now from america (i'm uk)! do not give bark your details",Relevant,Bark marketplace review,Customer,Medium,5,5,Too many provider contacts / spam | Customer support,Medium,False,Relevant,Customer,Poor matching / location | Too many provider contacts / spam | Customer support | Privacy / unwanted contact,Medium,"Asked for local businesses, received 20–30 global calls/emails; support ineffective; nuisance contacts continued after deletion."
Ba22,6a50d02eef735e9987d224f8,2,2026-07-10 12:57:50+00:00,"Too many irrelevant emails, not enough business interest",Bark,2026,"too many irrelevant emails, not enough business interest",Relevant,Bark marketplace review,Customer,Medium,0,0,Poor matching / location,Medium,False,Relevant,Service Provider / Business,Poor lead quality | Privacy / unwanted contact,Medium,Business-side wording indicates irrelevant outreach/emails and insufficient useful business interest.
Ba23,6a67980f40e07b79417646bd,1,2026-07-27 19:40:31+00:00,"If your a tradesman I would use other sites, this costs a lot per job, whoever ever sits there and decides how many credits a job cost aimt got a clue. 90% off the jobs you never get, most customers are just on there to get a rough estimate to see how much people charge but we still get charged for nothing. The customer service is poor and any excuse to not refund you. Basically just take your money for nothing. Id stick with the others sites because the prices here are inconsistent and job return is really bad.",Bark,2026,"if your a tradesman i would use other sites, this costs a lot per job, whoever ever sits there and decides how many credits a job cost aimt got a clue. 90% off the jobs you never get, most customers are just on there to get a rough estimate to see how much people charge but we still get charged for nothing. the customer service is poor and any excuse to not refund you. basically just take your money for nothing. id stick with the others sites because the prices here are inconsistent and job return is really bad.",Relevant,Bark marketplace review,Service Provider / Business,Medium,4,0,Billing / refunds | Customer support,Medium,False,Relevant,Service Provider / Business,Poor lead quality | Poor ROI / expensive leads | Billing / refunds | Customer support,Medium,"Tradesman reports costly jobs, low-intent customers, poor returns, refund resistance, poor support."
Ba24,6a570d89175d30e65a645acc,1,2026-07-15 06:33:13+00:00,"The worst of the worst been with them for a months and every time I purchased, one of their leads is either fraud or somebody looking for a job and they do not like giving your credit back waste of money please don’t waste your money or your time. I pray to God they get shut down cause this is horrible. I waste $300 hard earned money. They do not care about them. Do it the old-fashioned way go door twodoor with your flyers
",Bark,2026,"the worst of the worst been with them for a months and every time i purchased, one of their leads is either fraud or somebody looking for a job and they do not like giving your credit back waste of money please don’t waste your money or your time. i pray to god they get shut down cause this is horrible. i waste $300 hard earned money. they do not care about them. do it the old-fashioned way go door twodoor with your flyers",Relevant,Bark marketplace review,Service Provider / Business,High,6,0,Poor ROI / expensive leads,Medium,False,Relevant,Service Provider / Business,Fake / invalid leads | Billing / refunds | Poor ROI / expensive leads,Medium,"Reports fraudulent/job-seeker leads, credits not returned, $300 wasted."
Ba25,692ad2613bb3eb36272f5154,2,2025-11-29 13:00:49+00:00,It is far too expensive for someone like myself on a pension. I am a disabled pensioner living on my state pension and have no savings or any other money coming in. ,Bark,2025,it is far too expensive for someone like myself on a pension. i am a disabled pensioner living on my state pension and have no savings or any other money coming in.,Relevant,Bark marketplace review,Customer,Medium,0,0,Pricing / quote transparency,Medium,False,Relevant,Customer,Pricing / quote transparency,Medium,Service is unaffordable for reviewer on a state pension.
Ch01,68c6e0069d99e726a2fc988c,2,2025-09-14 17:32:22+00:00,"I had a gas boiler service done.
This was not included in the drop down menu.  The best choice was boiler installation.",Checkatrade,2025,i had a gas boiler service done. this was not included in the drop down menu. the best choice was boiler installation.,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Platform usability,Low,Relevant service category missing from dropdown.
Ch02,6849a07c378be8305098a6ac,2,2025-06-11 17:27:56+00:00,My review took over a week to appear on  the website. Meaning potential work being lost for the builder.,Checkatrade,2025,my review took over a week to appear on the website. meaning potential work being lost for the builder.,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Review trust | Platform usability,Low,"Customer review took over a week to appear, potentially delaying social proof for trader."
Ch03,6a1f074eaef1ec6783b964f5,1,2026-06-02 18:39:42+00:00,"I have yet to find a decent, qualified, reliable tradesperson using the ""Checkatrade"" system. ",Checkatrade,2026,"i have yet to find a decent, qualified, reliable tradesperson using the ""checkatrade"" system.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality | Provider verification / safety,Medium,"Unable to find decent, qualified and reliable tradespeople."
Ch04,6893139b9aba09708ce17953,2,2025-08-06 10:34:35+00:00,"Not what it used to be. Needed gutter repair and chose a local roofer. Checkatrade suggested I add a couple of others, which it auto suggested, as getting 3 quotes is a good idea. Immediately one of the ""others"" contacted me (within 30 seconds). On 3 photos of the gutter, no site visit and < 10 mins later I'd been quoted £700. The local roofer I'd initially chosen received the same photos, said he needed a site visit and did the work for £90 2 days later. I told him about the £700. He explained Checkatrade is expensive for traders (which gets passed onto us) and seems to have a list of companies who quote ""greedy"" sums in the hope they get the work. I should complain about the £700 quote but in his experience nothing will happen.

In the future I'll use Checkatrade like Booking.com. A place to do an initial scan of what's available, then do my own checks online and make direct contact.",Checkatrade,2025,"not what it used to be. needed gutter repair and chose a local roofer. checkatrade suggested i add a couple of others, which it auto suggested, as getting 3 quotes is a good idea. immediately one of the ""others"" contacted me (within 30 seconds). on 3 photos of the gutter, no site visit and < 10 mins later i'd been quoted £700. the local roofer i'd initially chosen received the same photos, said he needed a site visit and did the work for £90 2 days later. i told him about the £700. he explained checkatrade is expensive for traders (which gets passed onto us) and seems to have a list of companies who quote ""greedy"" sums in the hope they get the work. i should complain about the £700 quote but in his experience nothing will happen. in the future i'll use checkatrade like booking.com. a place to do an initial scan of what's available, then do my own checks online and make direct contact.",Relevant,Marketplace/platform review,Service Provider / Business,Medium,4,0,Other / Manual Review,Low,True,Relevant,Customer,Pricing / quote transparency,Medium,Auto-suggested trader quoted £700 from photos versus £90 from chosen local roofer.
Ch05,698309eefbe4cb70a1aa4ed4,3,2026-02-04 10:57:18+00:00,"A useful service, although our past experience is that the traders offered are of variable quality. This time the plumber we chose was excellent, but communicating through Checkatrade was complicated and confusing: we couldn't be sure that our messages were getting through.",Checkatrade,2026,"a useful service, although our past experience is that the traders offered are of variable quality. this time the plumber we chose was excellent, but communicating through checkatrade was complicated and confusing: we couldn't be sure that our messages were getting through.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality | Platform usability,Medium,Trader quality varies and platform messaging is confusing.
Ch06,6a2d06fd2e1231d6fe454a72,1,2026-06-13 09:30:05+00:00,"I’ve been with Checkatrade for a number of years and, in the past, it has generated some excellent work for my business.

However, over the last six months I have not secured any work through the platform, which has been very disappointing.

Over the last few weeks I have emailed Checkatrade twice and have also submitted a complaint to discuss my concerns and ask for assistance. At the time of writing, I have not received a response.

I understand that advertising can never guarantee work, and I appreciate that other tradespeople may have different experiences. I am simply sharing my own experience as a long-standing customer.

Based on my previous experience, I know the platform can work. Unfortunately, the last six months have been disappointing, and the lack of response to my concerns has only added to my frustration.",Checkatrade,2026,"i’ve been with checkatrade for a number of years and, in the past, it has generated some excellent work for my business. however, over the last six months i have not secured any work through the platform, which has been very disappointing. over the last few weeks i have emailed checkatrade twice and have also submitted a complaint to discuss my concerns and ask for assistance. at the time of writing, i have not received a response. i understand that advertising can never guarantee work, and i appreciate that other tradespeople may have different experiences. i am simply sharing my own experience as a long-standing customer. based on my previous experience, i know the platform can work. unfortunately, the last six months have been disappointing, and the lack of response to my concerns has only added to my frustration.",Relevant,Marketplace/platform review,Service Provider / Business,Medium,5,4,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Customer support,Medium,Long-standing trade member generated no work for six months and support/complaint emails went unanswered.
Ch07,68ffa9d694dcccd5bb28d693,3,2025-10-27 19:20:22+00:00,I asked for a dinning room table to be moved. They can’t do it. They didn’t have the right tools,Checkatrade,2025,i asked for a dinning room table to be moved. they can’t do it. they didn’t have the right tools,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality,Low,Provider could not complete requested table-moving job because they lacked correct tools.
Ch08,68f8ceaf5f79e498fa106f5c,3,2025-10-22 14:31:43+00:00,"This company were really prompt with their response to my job. They give me facts, figures and dates and completed the job on the day stated. Very impressed",Checkatrade,2025,"this company were really prompt with their response to my job. they give me facts, figures and dates and completed the job on the day stated. very impressed",Relevant,Marketplace/platform review,Customer,High,0,5,Other / Manual Review,Low,True,Exclude,Customer,,Low,Positive experience with no material marketplace complaint; exclude from complaint coding.
Ch09,683de94f025515850e5534b3,2,2025-06-02 20:11:27+00:00,Not a single trader here showed any interest so i went and looked somewhere else.,Checkatrade,2025,not a single trader here showed any interest so i went and looked somewhere else.,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Finding a provider / low response,Medium,"No trader showed interest, so customer went elsewhere."
Ch10,69e290ac4104f114ed1ad527,3,2026-04-17 21:57:32+00:00,"The service was provided as expected from the tradesmen, but since the initial booking I have been getting scam calls everyday.
I believe one of the tradesmen that received the job request may have forwarded my phone number to untrustworthy recipients.
Checkatrade should really act as a proxy in between the requester and tradesmen so that the tradesmen never see our details until necessary - ie when job/quote is confirmed.",Checkatrade,2026,"the service was provided as expected from the tradesmen, but since the initial booking i have been getting scam calls everyday. i believe one of the tradesmen that received the job request may have forwarded my phone number to untrustworthy recipients. checkatrade should really act as a proxy in between the requester and tradesmen so that the tradesmen never see our details until necessary - ie when job/quote is confirmed.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Privacy / unwanted contact,Medium,Scam calls began after booking; reviewer suspects contact details were exposed and asks for proxy contact.
